,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,RA_deg,DEC_deg,ra,dec,u,g,r,i,z,run,rerun,camcol,field,petroRad_r
760,587742014352851061,11:32:04.11,+22:20:26.5,37,0.054000000000000006,0.0,0.0,0.946,0.0,0.0,0.946,0.011000000000000001,0.9890000000000001,1,0,0,173.01712500000005,22.340694444444445,173.01709104,22.34068825,19.240459,17.688793,16.868526,16.440448999999994,16.068482999999997,5183,40,4,275,7.4430809999999985
761,587741708325880118,08:28:23.51,+14:50:30.4,42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,127.09795833333334,14.841777777777779,127.09794062,14.84176275,17.878145,15.901032999999998,14.937939000000002,14.484266,14.085370999999999,5112,40,2,114,10.215123
762,587742551751786721,14:13:00.00,+18:25:51.2,43,0.047,0.395,0.09300000000000001,0.465,0.0,0.0,0.953,0.013000000000000001,0.987,1,0,0,213.25,18.430888888888887,213.24998703,18.430902300000003,19.066317,17.850384,17.474911,17.244087,17.113338,5308,40,5,140,8.583558
764,587739651032285351,15:36:42.35,+21:53:21.3,24,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,234.17645833333333,21.88925,234.17646009,21.88924643,18.832741,17.4564,17.031034,16.771492000000002,16.739351,4633,40,2,49,14.114562
766,588017704550531232,13:28:20.24,+12:45:43.9,29,0.0,0.034,0.0,0.966,0.0,0.0,1.0,0.0,1.0,1,0,0,202.08433333333332,12.762194444444445,202.08433092,12.76219266,18.822132,17.679159,17.343525,17.171719,17.03606,3836,41,5,352,10.539527
767,587738067274563763,09:14:04.59,+65:46:40.9,32,0.9690000000000001,0.0,0.0,0.0,0.0,0.031,0.0,0.9690000000000001,0.0,0,1,0,138.51912499999997,65.77802777777778,138.51904877,65.77803556,21.438704,18.75102,17.507324,16.853416,16.381767,4264,40,4,224,5.5533209999999995
768,587732576698433554,10:33:28.80,+05:36:08.5,27,0.037000000000000005,0.0,0.0,0.963,0.0,0.0,0.963,0.01,0.99,1,0,0,158.37,5.6023611111111125,158.36998236,5.60236917,19.262718,18.023533,17.496956,17.111135,16.837708,2986,40,1,265,6.107252
769,587739158726901882,09:46:03.90,+31:49:21.9,59,0.932,0.0,0.0,0.0,0.034,0.034,0.0,0.932,0.0,0,1,0,146.51625,31.82275,146.51625274,31.82273626,20.002272,17.766369,16.592489,16.105644,15.768376000000002,4518,40,5,129,7.3672210000000025
770,588017702920454281,10:26:41.83,+10:36:50.7,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,156.67429166666668,10.614083333333333,156.67430293,10.61406677,19.328674,17.4394,16.433519,15.982038000000001,15.619000000000002,3836,41,2,55,6.1534949999999995
771,587738946148106377,12:33:41.39,+39:03:10.1,28,0.929,0.0,0.0,0.0,0.036000000000000004,0.036000000000000004,0.0,0.929,0.0,0,1,0,188.4224583333333,39.05280555555557,188.42244939,39.05280396,21.574768,18.716279999999998,17.361181,16.801865,16.493999,4469,40,1,466,9.094892
772,587739457760919625,14:32:27.43,+27:25:38.7,32,0.0,0.031,0.9690000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,218.11429166666667,27.427416666666666,218.11426613,27.42743410000001,15.557220000000001,14.554535000000001,14.124335,13.929996,13.733637,4588,40,2,82,11.010655999999999
773,587742980173922395,11:38:57.21,+59:26:44.9,29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,174.738375,59.44580555555557,174.73838077,59.44580575,20.999836,18.112617,17.10354,16.606026,16.239498,5408,40,3,127,6.391188
774,587727214422000049,21:38:51.51,-07:12:43.4,60,0.017,0.0,0.0,0.983,0.0,0.0,0.983,0.002,0.998,1,0,0,324.714625,-7.212055555555558,324.71464542,-7.21204477,19.952759,18.337351,17.725320999999994,17.330072,17.070704,1737,40,5,116,6.71795
775,587730774951657905,22:18:12.64,+13:26:20.1,29,0.0,0.9309999999999999,0.034,0.034,0.0,0.0,1.0,0.0,1.0,1,0,0,334.55266666666665,13.438916666666668,334.55268081,13.43891316,18.457478,17.016695000000002,16.340393,15.934548000000001,15.669588000000001,2566,40,5,143,8.760873
776,587729232517333278,16:49:52.86,+42:47:16.6,33,0.03,0.0,0.03,0.9390000000000001,0.0,0.0,0.97,0.005,0.995,1,0,0,252.47025,42.787944444444435,252.47023760000002,42.78794268,19.415934,18.01189,17.19385,16.719351,16.373070000000002,2207,40,4,79,6.671075999999999
777,587739720849883639,16:31:13.16,+14:59:24.0,26,0.9620000000000001,0.0,0.0,0.0,0.038,0.0,0.0,0.9620000000000001,0.0,0,1,0,247.80483333333333,14.99,247.80481399,14.989997,20.949495000000002,18.735135999999997,17.578798000000006,17.101229,16.715785999999998,4649,40,4,421,3.6425339999999995
778,587738197193130003,08:32:58.28,+61:48:14.5,24,0.0,0.042,0.875,0.083,0.0,0.0,1.0,0.0,1.0,1,0,0,128.24283333333332,61.804027777777776,128.24286058,61.80405262,15.948015,14.582156,13.913067999999999,13.547591,13.283083999999999,4294,40,6,160,23.113224
779,587724242306203664,03:39:37.19,-05:37:58.5,39,0.9490000000000001,0.0,0.051,0.0,0.0,0.0,0.051,0.9490000000000001,0.051,0,1,0,54.90495833333333,-5.632916666666668,54.90495463,-5.63292986,16.910425,15.501489000000001,14.797405,14.413227,14.109344,1045,40,5,140,8.575356
780,588297865266462834,11:38:25.04,+47:41:02.4,30,0.9670000000000001,0.0,0.0,0.0,0.033,0.0,0.0,0.9670000000000001,0.0,0,1,0,174.60433333333333,47.684,174.60435206,47.68402443,19.714493,17.838278,16.890660999999998,16.466589000000006,16.108912,3530,42,5,340,4.192225
781,587729971252691184,14:53:05.38,-01:46:09.4,54,0.963,0.0,0.0,0.037000000000000005,0.0,0.0,0.037000000000000005,0.9279999999999999,0.07200000000000001,0,1,0,223.27241666666663,-1.7692777777777782,223.27241783,-1.76928187,18.892141,16.939795,15.920233999999999,15.466370000000001,15.121675,2379,40,4,94,6.4205879999999995
782,587736914601574547,14:08:33.05,+12:24:25.2,35,0.971,0.0,0.028999999999999998,0.0,0.0,0.0,0.028999999999999998,0.955,0.045,0,1,0,212.1377083333333,12.407,212.13771004,12.40701616,18.483318,16.513942999999998,15.53406,15.085353,14.737225,3996,40,1,54,7.939871000000001
783,587732578840477821,09:43:23.35,+06:18:03.7,63,0.968,0.0,0.0,0.0,0.032,0.0,0.0,0.968,0.0,0,1,0,145.84729166666662,6.301027777777778,145.84726458,6.30103649,17.76071,15.740825,14.801463,14.338707000000001,14.027839000000002,2986,40,5,182,8.848868
784,587725552277455025,09:22:41.37,+60:34:45.0,52,0.9620000000000001,0.0,0.0,0.0,0.0,0.038,0.0,0.9620000000000001,0.0,0,1,0,140.67237500000002,60.57916666666666,140.67237741,60.57914099,17.827919,15.956132,15.043642000000002,14.603278,14.241254000000001,1350,40,5,235,7.119174
785,587724231571210378,01:48:16.00,+12:54:56.9,30,0.9670000000000001,0.0,0.0,0.0,0.0,0.033,0.0,0.9670000000000001,0.0,0,1,0,27.066666666666666,12.915805555555556,27.06663086,12.91580113,19.411629,17.336035,16.090546,15.568675,15.174129,1043,40,1,177,12.570426
786,587745244168061065,10:29:18.32,+18:01:48.3,32,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,157.32633333333334,18.030083333333334,157.32633130000005,18.03007924,18.842211,17.756268,17.271782,16.873444,16.650254999999998,5935,40,4,272,4.768519
787,587742628530684156,15:43:14.13,+11:26:07.1,35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,235.808875,11.435305555555555,235.80887741,11.43528716,19.692501,17.708271,16.654545000000002,16.210438,15.861288,5326,40,4,237,6.089285
788,587733081345884301,11:15:23.87,+54:26:38.8,56,0.9640000000000001,0.0,0.0,0.0,0.018000000000000002,0.018000000000000002,0.0,0.9640000000000001,0.0,0,1,0,168.84945833333333,54.444111111111106,168.84946945,54.44412145,16.991356,15.005938,14.126876000000001,13.690304999999999,13.372942000000002,3103,40,5,94,17.344
789,588297863119831122,11:50:45.23,+46:25:07.2,31,0.935,0.0,0.0,0.032,0.0,0.032,0.032,0.935,0.032,0,1,0,177.68845833333336,46.41866666666667,177.6884366,46.41866195,20.755352,18.613897,17.385715,16.863336999999998,16.503647,3530,42,1,353,5.877388
790,587741386738041144,08:20:31.00,+17:27:24.7,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,125.12916666666666,17.45686111111111,125.12914766,17.45687085,19.013720000000006,17.042213,16.100443,15.674353,15.333513,5037,40,3,81,6.25004
791,588017725467983965,11:22:06.46,+07:21:35.4,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,170.52691666666666,7.359833333333333,170.5268858,7.35982723,18.983974,17.469786,16.61952,16.232433,15.904741,3841,41,4,39,9.621383999999999
792,587739608632459401,13:13:46.53,+31:26:55.7,55,0.945,0.0,0.0,0.0,0.036000000000000004,0.018000000000000002,0.0,0.945,0.0,0,1,0,198.443875,31.44880555555555,198.44386886,31.4487956,18.878613,17.024752,16.040064,15.604567999999999,15.274370999999999,4623,40,3,247,8.323697
793,587729778515837123,13:57:46.96,-01:34:50.6,25,0.96,0.0,0.0,0.0,0.04,0.0,0.0,0.96,0.0,0,1,0,209.44566666666665,-1.5807222222222217,209.44568306,-1.58072421,21.201057000000002,18.757348999999998,17.410357,16.904392,16.538723,2334,40,5,91,6.180581
794,588017702942802254,13:54:46.34,+11:01:28.6,65,0.0,0.0,0.015,0.985,0.0,0.0,1.0,0.0,1.0,1,0,0,208.69308333333333,11.024611111111113,208.69310678,11.02460393,19.289406,18.036179,17.542141,17.260614,17.119463,3836,41,2,396,13.346632000000001
795,587735697524850774,14:19:36.43,+54:42:48.7,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,214.90179166666664,54.71352777777778,214.90177236,54.71351359,17.329824,15.675367000000001,14.898086,14.508223000000001,14.207756,3712,40,6,201,11.345804
796,587742628526883004,15:08:14.54,+13:12:51.6,25,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0,1,0,227.0605833333333,13.214333333333334,227.06055384,13.21433202,19.345119,17.144686,15.956017999999998,15.491451000000001,15.124846,5326,40,4,179,9.283107000000001
797,587727213886046461,21:46:39.74,-07:44:18.6,54,0.019,0.037000000000000005,0.9440000000000001,0.0,0.0,0.0,0.981,0.008,0.992,1,0,0,326.66558333333336,-7.7385,326.66557108,-7.7385011,18.542999,16.942526,16.177984,15.752144,15.399376,1737,40,4,130,8.343585000000001
799,587736542014406830,13:45:07.67,+09:01:34.9,31,0.032,0.0,0.968,0.0,0.0,0.0,0.968,0.013000000000000001,0.987,1,0,0,206.2819583333333,9.026361111111113,206.28196029,9.02636114,18.735456,17.089134,16.234389999999998,15.822548999999999,15.551407000000001,3909,40,3,73,7.273909
800,587735666377949385,13:45:39.42,+56:03:21.7,27,0.07400000000000001,0.0,0.0,0.9259999999999999,0.0,0.0,0.9259999999999999,0.01,0.99,1,0,0,206.41425,56.05602777777778,206.41424921,56.05600079,20.269724,18.443929999999998,17.349398,16.806238,16.3972,3705,40,4,73,7.723375999999999
801,587744637488857378,08:07:57.02,+11:29:27.8,26,0.9620000000000001,0.0,0.038,0.0,0.0,0.0,0.038,0.9359999999999999,0.064,0,1,0,121.98758333333332,11.491055555555556,121.98756958,11.491041099999999,18.097148999999998,16.160328,15.294407000000001,14.863698999999999,14.547722,5794,40,2,42,7.792711
802,588017990703579467,15:44:26.69,+05:46:47.9,19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,236.11120833333337,5.779972222222222,236.11122734,5.77998738,19.093248000000006,17.698849,17.098257,16.738020000000002,16.498943,3903,41,2,365,8.432439
803,587725040636198940,13:07:40.13,-02:21:30.0,25,0.96,0.0,0.0,0.04,0.0,0.0,0.04,0.9279999999999999,0.07200000000000001,0,1,0,196.9172083333333,-2.3583333333333334,196.91720959,-2.35834372,18.242466,16.285692,15.331218,14.920732000000001,14.593499,1231,40,4,185,7.651892
804,587725470134173883,08:56:53.17,+53:36:02.2,34,0.0,0.0,0.971,0.028999999999999998,0.0,0.0,1.0,0.0,1.0,1,0,0,134.22154166666667,53.600611111111114,134.22154843,53.6006164,18.972672,17.722578,17.023757999999994,16.648426,16.394614999999998,1331,40,4,204,7.424921
805,587733399711056068,14:54:22.21,+49:21:01.3,81,0.951,0.0,0.0,0.025,0.025,0.0,0.025,0.94,0.035,0,1,0,223.59254166666665,49.350361111111106,223.59261549,49.35036948,18.296896,16.586901,15.775858,15.400739000000002,15.076723999999999,3177,40,6,105,7.8180869999999985
806,587742012760391964,14:28:43.08,+18:17:07.9,39,0.077,0.0,0.7440000000000001,0.179,0.0,0.0,0.9229999999999999,0.015,0.985,1,0,0,217.1795,18.285527777777773,217.17950425,18.28552085,19.821381,18.321133,17.664137,17.345568,17.110023,5183,40,1,552,7.1663440000000005
807,587742012757508201,14:01:19.10,+19:31:52.3,45,0.956,0.0,0.0,0.022000000000000002,0.022000000000000002,0.0,0.022000000000000002,0.938,0.039,0,1,0,210.32958333333332,19.531194444444445,210.32955094,19.53117979,18.331797,16.404846,15.464027999999999,15.045060999999999,14.71764,5183,40,1,508,8.590755
808,587736916222410908,15:43:31.61,+09:52:51.4,29,0.9309999999999999,0.0,0.0,0.0,0.0,0.069,0.0,0.9309999999999999,0.0,0,1,0,235.8817083333333,9.880944444444443,235.8816846,9.8809409,21.170382999999998,18.782867,17.332853,16.807914999999998,16.404413,3996,40,4,210,7.096997999999999
809,588017116666200167,14:40:42.97,+42:42:38.8,30,0.0,0.0,0.9,0.1,0.0,0.0,1.0,0.0,1.0,1,0,0,220.17904166666668,42.71077777777778,220.1790162,42.71076843,17.747010999999997,16.248993,15.59199,15.243204,14.943751,3699,41,6,189,11.942136
810,587726101487878343,14:55:09.88,+03:54:31.4,24,0.042,0.875,0.0,0.083,0.0,0.0,0.958,0.006,0.9940000000000001,1,0,0,223.79116666666667,3.9087222222222215,223.79116799,3.90872812,19.220289,18.168293,17.805597,17.567625,17.429426,1478,40,4,105,5.086289
811,587739828739309659,14:28:01.85,+24:23:43.1,27,0.9259999999999999,0.0,0.0,0.037000000000000005,0.037000000000000005,0.0,0.037000000000000005,0.9259999999999999,0.037000000000000005,0,1,0,217.0077083333333,24.39530555555556,217.00769607,24.3952957,18.84004,16.962749,16.098087,15.675163000000001,15.379313,4674,40,5,91,4.3724940000000005
812,588017626157154443,12:42:31.21,+44:38:51.9,22,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,190.63004166666664,44.64775,190.63003467,44.6477609,17.838753,16.342834,15.691642000000002,15.329939000000001,15.068048000000001,3818,41,3,196,10.169235
813,587726014014947462,15:00:39.32,+01:01:51.4,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,225.16383333333332,1.0309444444444444,225.16384629,1.03095224,17.197126,15.972855,15.331656,14.927194,14.700973999999999,1458,40,1,670,13.560988
814,587742062694432946,14:06:52.44,+21:12:39.7,32,0.0,0.0,0.9690000000000001,0.031,0.0,0.0,1.0,0.0,1.0,1,0,0,211.7185,21.211027777777776,211.71848821,21.21101268,18.261971,17.053907000000002,16.451729,16.110571,15.85537,5194,40,6,629,9.45447
815,587735349101854848,10:43:35.87,+14:21:11.8,26,0.9620000000000001,0.0,0.0,0.038,0.0,0.0,0.038,0.96,0.04,0,1,0,160.89945833333334,14.353277777777775,160.89944466,14.35328163,18.029797,16.064444,15.095946,14.656037,14.298385000000001,3631,40,5,296,12.143157
816,587742629056282636,13:58:49.66,+16:24:45.1,27,0.037000000000000005,0.07400000000000001,0.111,0.778,0.0,0.0,0.963,0.015,0.985,1,0,0,209.70691666666667,16.41252777777778,209.7068863,16.41253381,18.127948999999997,16.931515,16.481045,16.223434,16.06625,5326,40,5,65,10.335244
817,587739610228850778,10:40:31.67,+31:02:13.7,62,0.935,0.0,0.016,0.032,0.016,0.0,0.048,0.935,0.048,0,1,0,160.13195833333333,31.037138888888887,160.13196748,31.03713765,19.582659,17.618639,16.586899,16.151834,15.777454,4623,40,6,30,8.563811
818,587742012732801117,10:01:43.99,+17:58:07.1,28,0.0,0.036000000000000004,0.0,0.9640000000000001,0.0,0.0,1.0,0.0,1.0,1,0,0,150.43329166666666,17.96863888888889,150.43328998,17.96862977,18.367777,17.331676,16.937695,16.686831,16.626307,5183,40,1,131,11.333381
820,587741533841195408,08:29:08.76,+17:56:13.8,26,0.9620000000000001,0.038,0.0,0.0,0.0,0.0,0.038,0.941,0.059000000000000004,0,0,1,127.2865,17.937166666666666,127.28649661,17.93717066,19.923786,17.900554999999994,16.87612,16.406847,16.042196,5071,40,5,89,3.81958
821,588011124650213503,12:14:10.63,+63:13:19.1,61,0.934,0.0,0.0,0.0,0.066,0.0,0.0,0.934,0.0,0,1,0,183.54429166666665,63.22197222222222,183.54429015,63.22197011,19.148615,17.158894,16.067960999999997,15.59961,15.262526999999999,2304,41,5,193,10.970428
822,587727212811387035,21:38:19.45,-08:21:04.8,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,324.58104166666664,-8.351333333333333,324.58104289,-8.35132963,19.86339,17.801476,16.734652,16.282911,15.88681,1737,40,2,116,8.603405
823,588017704558395540,14:41:06.27,+10:54:31.4,42,0.024,0.024,0.071,0.8809999999999999,0.0,0.0,0.976,0.004,0.996,1,0,0,220.276125,10.908722222222226,220.27613021,10.90873214,19.785764999999998,18.395155,17.830467000000006,17.453243,17.150398000000006,3836,41,5,472,18.022633
824,587731521748467807,09:54:52.99,+49:04:13.4,36,0.9440000000000001,0.027999999999999997,0.0,0.0,0.027999999999999997,0.0,0.027999999999999997,0.938,0.034,0,1,0,148.72079166666666,49.07038888888889,148.72081123,49.07039686,20.6385,18.468145,17.204276999999998,16.725899,16.355391,2740,40,4,286,4.57799
825,587729159523008916,15:59:35.20,+03:07:46.0,29,0.9309999999999999,0.0,0.0,0.0,0.069,0.0,0.0,0.9309999999999999,0.0,0,1,0,239.89666666666665,3.1294444444444443,239.89667418,3.1294465,21.354817999999998,19.114570999999998,17.994936,17.448936,17.055695999999998,2190,40,4,386,6.039306
826,587745539446145167,10:18:53.42,+14:39:45.4,51,0.078,0.02,0.0,0.902,0.0,0.0,0.922,0.013999999999999999,0.986,1,0,0,154.72258333333332,14.662611111111113,154.72260566,14.662605599999996,19.957981,17.953423,16.988224,16.509779,16.090176,6004,40,2,258,6.6791490000000024
827,587742550679748826,14:28:40.04,+17:01:29.1,54,0.0,0.0,0.981,0.019,0.0,0.0,1.0,0.0,1.0,1,0,0,217.16683333333333,17.02475,217.16683672,17.0247529,17.054697,15.756198999999999,15.138245000000001,14.812180999999999,14.666226000000002,5308,40,3,166,14.586182
828,587736808308277522,14:52:42.77,+11:37:53.9,57,0.035,0.0,0.018000000000000002,0.9470000000000001,0.0,0.0,0.965,0.008,0.992,1,0,0,223.17820833333332,11.631638888888887,223.17821238,11.63163335,20.22154,18.495279,17.553259,17.007519,16.594278,3971,40,3,163,10.232677
829,587742576447455341,13:09:33.80,+19:13:07.5,31,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,197.3908333333333,19.21875,197.39083783,19.21874097,17.514758999999998,16.24054,15.73505,15.538173,15.492422,5314,40,3,134,27.923813
830,587739607554326648,12:26:43.06,+31:15:48.4,47,0.9570000000000001,0.0,0.021,0.021,0.0,0.0,0.043,0.932,0.068,0,1,0,186.67941666666664,31.263444444444445,186.67938759999998,31.26344229,18.137142,16.238014,15.332246,14.917592,14.5747,4623,40,1,180,6.294992
831,587732482753298444,13:09:46.99,+48:53:58.5,35,0.943,0.0,0.057,0.0,0.0,0.0,0.057,0.943,0.057,0,1,0,197.44579166666665,48.89958333333333,197.44581911,48.89957884,17.625708,15.87556,15.106925,14.728705999999999,14.444341,2964,40,2,376,7.794533
832,587726101487288554,14:49:44.76,+04:01:38.1,22,0.0,0.955,0.0,0.045,0.0,0.0,1.0,0.0,1.0,1,0,0,222.4365,4.02725,222.4364951,4.02725593,18.042654000000002,16.741003,16.164526000000002,15.735754,15.501732999999998,1478,40,4,96,6.770613000000001
833,587742013300277413,14:57:10.71,+17:11:16.1,29,0.0,0.034,0.0,0.966,0.0,0.0,1.0,0.0,1.0,1,0,0,224.294625,17.187805555555556,224.29463108,17.1877815,17.565414,15.927710999999999,15.376894,15.073417000000001,14.840453,5183,40,2,598,19.284407
834,587730023332053221,15:11:20.37,+06:03:56.5,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,227.834875,6.0656944444444445,227.83488873,6.06570562,18.084511,16.143852,15.205874,14.7649,14.454035000000001,2391,40,5,138,7.573346000000001
835,587739709019586563,14:14:43.88,+28:00:43.1,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,213.68283333333332,28.011972222222226,213.68284934,28.01198672,17.589048000000002,16.625632999999997,16.205341,15.825068,15.679104,4646,40,6,129,5.620936
836,587732134841155603,10:23:05.25,+48:03:00.5,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,155.771875,48.0501388888889,155.77191299999996,48.05014911,19.952034,17.988806,16.90436,16.446953,16.094028,2883,40,2,74,5.6102089999999984
837,587741817313362024,09:04:17.62,+17:29:08.0,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,136.07341666666667,17.485555555555557,136.07340166,17.4855658,17.934521,16.4711,15.941065,15.617907,15.489732,5137,40,5,155,11.914197999999999
838,588017625610715327,10:43:39.86,+41:39:44.7,23,0.9570000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.9570000000000001,0.0,0,1,0,160.91608333333332,41.662416666666665,160.9160894,41.66241001,20.398605,18.492004,17.471629999999998,17.067446,16.738685999999998,3818,41,2,50,3.937857
839,587725550144651394,14:22:59.86,+63:04:15.2,40,0.95,0.0,0.0,0.025,0.025,0.0,0.025,0.9309999999999999,0.044000000000000004,0,0,1,215.74941666666663,63.0708888888889,215.74946891,63.07091489,19.718706,17.691311,16.609951000000002,16.163624,15.792546,1350,40,1,459,5.69832
840,588017979443249379,14:50:41.82,+34:04:10.6,24,0.0,0.0,0.958,0.042,0.0,0.0,1.0,0.0,1.0,1,0,0,222.67425,34.069611111111115,222.67425728,34.06959735,18.524314999999998,17.179878,16.671034,16.398897,16.302179000000002,3900,41,5,578,15.501688
841,587738615953555661,11:38:37.11,+36:20:05.1,30,0.0,0.033,0.9329999999999999,0.033,0.0,0.0,1.0,0.0,1.0,1,0,0,174.654625,36.33475,174.65463357,36.33475769,17.302332,16.08861,15.534741,15.222935999999999,15.017635,4392,40,2,177,10.702846000000001
842,587733603193913374,16:24:12.44,+38:37:03.8,68,0.0,0.028999999999999998,0.971,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,246.0518333333333,38.61772222222222,246.05185178,38.6177092,16.725008,15.402370000000001,14.810907,14.460844,14.215438,3225,40,1,239,11.017933
843,587733431382835218,16:25:30.63,+33:09:29.5,24,0.958,0.0,0.0,0.0,0.042,0.0,0.0,0.958,0.0,0,1,0,246.377625,33.158194444444455,246.37759419,33.15819362,19.617786,17.661875,16.633314000000002,16.218552,15.849511999999999,3185,40,1,50,5.41124
844,587729159520649562,15:38:10.01,+03:37:25.7,65,0.015,0.9690000000000001,0.0,0.015,0.0,0.0,0.985,0.013000000000000001,0.987,1,0,0,234.54170833333333,3.6238055555555553,234.54172254,3.62379586,18.338255,16.607771,15.773131,15.332792000000001,14.984364000000001,2190,40,4,350,10.557802
845,587739166238769331,16:21:00.71,+20:43:48.2,31,0.935,0.0,0.0,0.0,0.065,0.0,0.0,0.935,0.0,0,1,0,245.2529583333333,20.730055555555555,245.25294033,20.73004662,20.721018,18.932606,17.594482,17.130152,16.690936999999998,4520,40,3,63,5.273261
846,587739098595000443,11:20:52.32,+37:25:07.0,38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,170.21800000000005,37.41861111111111,170.21798356,37.41859871,19.148577,17.201572,16.041096,15.582653,15.235005,4504,40,5,93,7.709924000000001
847,587732701776969793,08:22:10.68,+03:16:05.0,30,0.0,0.033,0.9670000000000001,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,125.5445,3.2680555555555566,125.54450834,3.26804473,15.6344,14.203768,13.484009,13.113878,12.761488,3015,40,2,76,22.969227
848,587726102020489450,14:16:27.67,+04:57:40.9,29,0.966,0.034,0.0,0.0,0.0,0.0,0.034,0.9390000000000001,0.061,0,1,0,214.11529166666665,4.961361111111112,214.11528036,4.96136687,18.272308,16.332081,15.458226000000002,15.045956,14.726521,1478,40,5,40,8.645714
849,587736618790486317,16:21:47.06,+23:42:30.7,19,0.053,0.0,0.0,0.9470000000000001,0.0,0.0,0.9470000000000001,0.01,0.99,1,0,0,245.44608333333332,23.708527777777785,245.44606313,23.70853242,19.895529,18.101322,17.097379999999998,16.544825,16.088402,3927,40,2,127,18.022873
850,587725552272670846,08:26:57.80,+52:37:45.4,59,0.017,0.0,0.017,0.966,0.0,0.0,0.983,0.005,0.995,1,0,0,126.74083333333333,52.62927777777778,126.74092179999998,52.62924424,18.742233,17.433369,16.722654000000002,16.308887,15.996904999999998,1350,40,5,162,10.348419
851,587742615636934920,16:13:38.35,+13:48:24.2,41,0.951,0.0,0.024,0.0,0.024,0.0,0.024,0.9470000000000001,0.027999999999999997,0,1,0,243.40979166666668,13.806722222222225,243.40978583,13.80671769,18.176794,16.295454,15.415833,15.003860000000001,14.690394,5323,40,4,102,9.205214999999999
852,587739843773792274,14:38:41.87,+19:57:05.5,54,0.9440000000000001,0.019,0.0,0.0,0.037000000000000005,0.0,0.019,0.9440000000000001,0.019,0,1,0,219.67445833333332,19.951527777777773,219.67443384,19.95155049,17.326961999999998,15.484989,14.653044,14.262960000000001,13.964115,4678,40,1,123,7.510883
853,587733440510951800,15:44:43.03,+43:37:09.3,25,0.96,0.0,0.0,0.04,0.0,0.0,0.04,0.9440000000000001,0.055999999999999994,0,1,0,236.17929166666667,43.61925,236.17926409999998,43.61925302,18.842039,17.043920999999994,16.254538,15.874767000000002,15.584435000000001,3187,40,2,70,4.773594999999999
854,588848898854748334,14:24:38.52,-01:00:51.4,37,0.081,0.0,0.0,0.919,0.0,0.0,0.919,0.012,0.988,1,0,0,216.1605,-1.0142777777777778,216.16051152,-1.01428185,19.673471,18.101278,17.229671,16.764671,16.404554,756,44,1,670,5.986174
855,587736751930212595,15:53:39.48,+34:30:38.7,30,0.9329999999999999,0.067,0.0,0.0,0.0,0.0,0.067,0.9329999999999999,0.067,0,1,0,238.41450000000003,34.51075,238.41449072,34.51073862,18.797992999999998,17.052275,16.279435999999997,15.910596,15.653022,3958,40,2,62,4.1647739999999995
857,587742576978165952,12:09:57.32,+20:11:13.8,34,0.941,0.0,0.059000000000000004,0.0,0.0,0.0,0.059000000000000004,0.93,0.07,0,1,0,182.48883333333333,20.187166666666666,182.48881865,20.18716783,21.233709,18.906242000000002,17.492924,16.949703,16.54579,5314,40,4,40,4.560732
858,588017113979158666,14:05:36.82,+43:10:27.2,37,0.946,0.0,0.054000000000000006,0.0,0.0,0.0,0.054000000000000006,0.94,0.06,0,1,0,211.40341666666663,43.17422222222223,211.40339319,43.17418857,20.454891,18.348156,17.143469,16.654747,16.314304,3699,41,1,148,5.95256
